sample_id,price
41952,11.268833656888974
227911,9.29401310707025
31484,9.406969756489008
252567,4.796368016467653
225977,18.709188153267295
48243,13.821986379239727
201046,22.56099812597411
161001,18.357748293623327
292827,21.59481135227218
159584,12.72384534448071
281316,11.671842387063325
224188,5.754474685642788
281823,18.64786476172199
214851,24.111152030272283
67570,15.653982319538686
102740,17.575300359592255
11978,21.95827834423116
289925,10.585633727634233
40458,10.380521439690702
278700,19.886529999076007
38662,9.952986637948328
99886,9.418096424031843
172816,7.72468561843215
275563,9.555757520705463
26172,5.587366453945296
277062,9.65006887873383
82592,18.704817207918893
266300,14.174575680360205
202617,31.60934667244898
234007,19.591222712858816
78684,10.023378706270552
42824,14.830425526860504
128386,19.89600626278702
252965,15.692262468307703
277363,7.659601687377699
54646,12.746760833111885
149645,27.23799116383211
206564,10.786603845753838
29321,24.60243090295385
193776,13.30573600156835
60214,11.669547044438024
133606,13.43737923957086
95844,17.95295242561345
75072,6.431132292268433
71643,16.930453674168806
297677,5.746208982675178
298180,7.845354114655701
267622,10.831905294764903
129731,36.91571729555987
72776,18.591237659878082
286221,13.421425505090612
93467,4.528204870714306
173148,9.763869995916188
143720,70.9580378622157
52592,11.182848177465495
225085,7.8922130215462705
213670,10.6649450139339
142420,53.111166868966976
1008,6.488916723609866
128631,39.4593333557643
44224,7.676101004612389
16363,31.120072318970383
64551,14.091025896581646
217996,11.341949759929786
262406,5.110328670153816
165161,16.148542605708315
238864,25.79868904251352
227930,32.383162128752055
77202,11.000819226788904
193685,19.123129603627874
114683,11.442418487528306
197108,22.642202055316773
200477,5.621980749426372
144035,28.315301177838474
281994,11.320230043550197
63221,59.7529994412595
269260,13.522220849467532
284873,5.216375281759652
94407,32.556870545175904
243579,29.701752728982495
51262,24.647560732146047
115285,24.965311994362693
247763,33.23297330250551
298054,10.769353502930718
275947,4.830908110430924
33858,21.909834188114242
189285,20.047278607659276
62318,28.416042741700572
93113,3.2158223378013724
155548,12.725024225267312
220244,16.509295579534612
22363,8.505753793202917
295868,6.002363048592916
212510,35.54729533124436
232238,10.115541106695721
269310,9.104299400360034
134611,14.474431417045684
154663,23.156559353058718
248314,8.879436476564763
59089,18.411385495899104
37902,12.66124648920418
247147,13.457195430280438
80803,14.070260155842075
121057,11.138527410486692
30163,7.956591966218264
154861,11.910541665508152
41265,16.01003040428162
160502,19.546886639652968
290401,9.082671070228084
62782,17.307496445334664
151651,6.16614966567711
226249,15.716266676632653
48224,10.697233261279052
146944,83.02475477797043
3438,16.401913547236944
161259,20.338137355335324
47173,20.647051324277868
25800,13.83150038339711
50001,14.317442592387607
290756,5.18988036750334
181986,10.113697069087303
10843,12.337067611149061
190551,3.9418663768060664
85154,7.64749767170383
134653,10.753977240700086
229643,6.406446991575318
95464,6.698999107751709
54059,18.604288692066905
115479,11.517039295353733
97906,18.088627213194513
127371,6.2106538967781635
24362,9.899762471734135
118312,16.005793839918304
22583,23.35205604020818
19732,54.11659870782779
212955,6.455753015528851
21886,10.173434983886544
224325,15.567858369895314
203894,10.231070481870955
191752,6.077651417657548
286196,13.360962450624843
248824,17.931777969862555
43717,20.354908948948513
262589,15.93931713299172
140499,10.774318421215334
242880,15.39626541829926
201240,18.10026055633451
89117,6.821500386381416
298713,12.133969188216373
271738,7.309666568073835
38576,15.729111609163358
950,16.007006203289937
79433,21.481875666787165
66341,8.399867564793553
55422,11.09529809028112
182312,32.33525499742169
866,18.690384371578645
162209,5.812292887069759
287083,18.145965364123146
265459,7.844355820962102
296124,14.774872547244183
15509,16.818080404154223
112466,30.268547574524927
101382,20.85836722474143
282568,15.11029924955351
92557,15.209499177037127
283523,6.517677317162032
168873,18.779582431618877
223932,13.739358250258734
199772,5.194586094556518
33589,12.118885954874553
235524,16.480405568621215
100593,19.08934972815286
295833,9.512137052618064
194828,6.552732851489558
173679,11.380022253338351
84443,10.805916635189469
19827,16.45743171061816
159217,12.46565381449258
200101,5.281906077857196
40815,29.879166665696886
106079,13.060169245975752
287913,11.674362617231573
286246,14.201581255025143
230574,8.223882909419846
73645,62.62110258361812
56580,26.868259462027005
185057,11.2913796356857
110193,15.074940578623204
265456,10.212197227500061
272119,13.351045565458445
73684,13.074381315942922
84917,13.363761218796057
254051,4.848467596188906
213640,6.531517189361932
5941,5.0397255613859056
192025,80.677201654493
295491,9.465955530910044
14394,17.436622364582703
219359,14.692908162932628
292038,5.928346635007582
236046,16.652261035539567
219569,10.559488107383647
251251,10.236926149932511
193520,9.864234775875365
153393,9.056973477198689
112673,5.267578204810146
66961,14.45224118149492
59610,16.66943469563852
187539,7.680211174518078
196138,89.98829325809041
27796,19.315888712453248
192821,18.0704553424028
217441,9.061113423470221
106554,18.23239603554492
203432,7.026280295644906
73634,60.60277256293727
53665,14.873541687610356
226789,19.7805878819378
46549,13.17369272181726
234314,28.33939145285444
112654,10.486590422668186
239127,16.761013516916975
93245,13.753260124028746
207744,18.75056002082795
17530,5.180024951826482
221997,24.64234379959886
45669,5.434836025496885
166053,14.009374287510251
270552,16.98135971622615
183394,20.57966374218734
7286,21.322151957392805
111584,15.365339384661276
168394,17.882124283074617
294463,9.827185466968178
18251,52.68033044479473
203229,47.344879845816
2599,20.20830165653159
154170,15.967337593137518
213714,15.459708453495601
11554,9.422117550957466
262927,9.606066393332942
156465,14.615748338746844
53995,31.782540494720845
129260,18.659634751638666
281072,14.68108754786691
29191,13.076891643061032
246389,15.594731483170413
102936,6.83094659703675
63126,24.36821277463568
21235,9.632422542349135
176587,7.7294995166381515
111728,13.451250940074068
140389,8.107639281639184
224260,12.05931875233541
95308,21.902714622158328
149658,14.998020577388568
97804,7.708727878711346
174598,9.767628894952846
19672,59.4831568933862
216342,4.534774816901772
281952,14.769851301852972
53666,19.904502169027065
258593,24.463185638308786
33650,13.808851937014541
43438,9.633082424829905
148107,20.014003165109354
98687,21.92607243689576
213206,3.735352628088296
245479,39.16767726358596
236509,15.50784279482435
251785,16.22540224486292
20793,42.445159615289555
64682,14.03112291618058
150402,12.184197164061121
131447,8.898813489462182
47344,16.154691355930495
56390,18.407453645582198
28935,11.9964639523984
276468,7.526486318275751
129644,19.910809034964604
129059,16.640797737046682
161246,44.475910935230765
147844,44.00802045946173
143756,20.530735291681538
103131,10.376913862596071
286238,23.729349010528306
8708,29.03318865927933
241039,8.709110307666123
89737,11.659777407335614
147371,37.07716393209587
68808,7.195984433502111
89225,13.335332934030902
184365,21.647118557475046
109431,16.236116362317507
77529,22.018738027271286
252679,21.012579931547005
74699,9.658888393814559
225191,10.743999942831142
47314,10.489861016883143
190037,19.95041470805496
283484,7.087385949478546
4624,17.45356735028436
37365,5.705769284063397
150520,19.108519148106957
160793,11.107892323899758
288758,4.4648968895159875
70721,13.437905829727809
153130,11.56494905621146
253230,8.090445318627795
11371,21.848938833102224
134200,12.649387279763381
46636,13.325501912651664
255775,20.806695130134763
134099,21.18052944525667
132998,11.251542136052592
245102,19.963651551284322
106588,21.837482121013863
40475,9.581348112321962
35737,8.912409146930987
75488,6.408041726756491
243789,23.255830666831297
93502,18.563411014542833
233628,16.185436343649123
86958,16.251676876675305
98928,13.586679214783704
215242,36.30568805423742
264446,12.689540693193543
199345,7.353958225072372
153369,17.32261623168143
242403,14.349124627739286
195633,38.649195823007034
253943,15.381921979061232
210835,12.548697487647763
203602,12.334941212989126
24911,32.49234457496135
82198,5.34003928410918
222247,20.960398287941093
192793,39.265964447019236
104529,16.52518521359097
31090,9.181368658394215
11109,4.9474546211490695
125529,10.130275992712944
120658,17.530217283453553
235470,26.7584308923705
216872,15.8262956416913
1366,57.61300819761258
133729,55.00215037132171
139689,10.50101644317741
279258,21.2865050015322
97282,3.334089338143658
288383,9.657920703246415
116389,7.692603096366083
173568,23.293025753881107
262785,9.549819483187889
92633,10.037186392301606
219247,13.37545362940317
254679,19.941019927147686
68759,18.578252826889585
114484,13.053347959855824
77864,10.729821664624772
264420,8.938964297884288
68473,15.04073016848213
284648,7.728981864460726
33357,7.516906934466551
103968,24.020597056775593
49470,10.366368812541948
28890,12.69901081034628
200182,14.962220910212055
104436,29.65165772421111
88704,12.574692139447032
49343,14.41942576984428
146051,21.58935886007324
75411,11.304688638513369
81149,11.035252298802565
290573,41.92087742895079
151498,14.860177211186741
291639,11.249134777089694
56972,5.056910807880091
70534,14.549270395200748
182536,10.141083793868528
254227,17.614211766310678
133565,12.20150084196467
86422,3.293950777915296
198654,17.666852970707005
224439,5.787104726944829
122263,23.96479365017848
246957,12.901553033881731
228792,18.669273358959106
151419,17.565270404607652
180019,8.332434671152997
269000,13.80788953114024
126116,7.222869495943143
72182,15.683391711746895
50911,17.65595545613569
22336,12.241157391188025
85561,20.84982303616692
248192,13.326039968296906
93970,6.3916411883171795
213816,11.072021950915932
16889,10.883015335196749
15442,13.082971639992797
203089,16.56597691813585
279417,9.731992959082147
193127,4.914662632317311
198525,21.618600614917323
219538,35.68112592888278
90945,39.26268835306121
254383,11.546029821554669
115404,10.524666273829965
96786,11.738635258115162
259493,34.986316843623506
173435,15.712040769184462
73281,11.600231754354143
199003,21.110602510033303
238125,21.22221069920656
230530,11.941610649601731
27633,4.549803843627756
92118,6.648790160504165
212816,19.952784325472635
89159,6.348278437536619
131701,10.769976473909358
34332,19.08412894304568
78208,18.608080835914617
130144,14.657225251332465
181900,6.066374896528258
147260,46.19693074697916
21298,14.806695785662953
78630,10.265057559924424
145463,15.191158196259364
181331,5.151595202381321
68026,22.75563108500127
107328,13.556797590853598
12930,26.673865674697996
255057,12.597885488513636
273075,20.57549445636258
41615,12.532205523875596
87308,25.958937538781758
5700,4.341991747330423
171022,15.624129737305314
95699,9.622855864961556
7807,19.42032593307738
14094,9.841555461856768
220034,30.30185911358144
188365,10.659987591282494
294134,12.60800676436026
289489,17.105866403501505
29363,13.246657020711678
142340,19.09634295045177
159952,6.830739601354231
239851,17.612301346556922
86371,13.982969915533666
181699,6.579816396808983
95608,11.123083380597828
167151,17.728705826785156
203800,15.795985176576647
260961,8.079726321024477
561,15.643609949331076
219613,19.775741858220645
298494,9.754676128236392
118689,20.8065419816596
270488,15.246792902977473
153189,5.751376582774257
258769,15.943245903091787
135071,10.476848993340326
269187,7.302651857099624
66891,11.973035950499455
237849,21.85512460840686
213497,28.487498418209796
96083,13.131824562571733
209195,13.111470602188806
258460,12.560821877856055
102916,12.234140531577172
11926,8.98906877822852
84021,3.475777296965139
160011,16.89929775720235
192787,17.33575963292446
186032,10.388581303133806
269038,16.219305330376976
210521,13.056323697612822
259077,13.215460884884209
245588,31.355367300212
61349,19.714592128492765
2440,51.773888649530036
93741,8.152971798894901
126159,7.860490976239369
108584,13.618763592505035
138883,15.951683814626445
100547,9.440730735670712
114363,20.813903412869994
19186,40.73594798046507
58644,19.31718287160141
143305,26.448949193630703
248939,35.59238776384181
155123,12.40355508710736
260415,10.276913458533377
58579,22.68427217010143
261276,5.323694248527946
178859,10.167593008149217
157472,19.81596164162311
6061,12.006689258453427
212250,18.00811284127627
242470,12.984684698989692
284155,5.101503264133047
159980,13.544625303019956
187478,12.716898115054349
275879,7.232716637925713
206880,12.962378962797153
99207,27.827252873693112
271559,15.885034022544547
206246,8.968234230602274
250007,19.484895671012563
116474,10.045671448145077
96162,15.811093255579525
203860,11.291541029303277
20598,15.216971602603833
187229,4.409402004394994
71704,14.682546590805064
190838,16.462792317492514
235135,14.536085995377762
235858,12.271727647093002
199593,16.438372661691698
145032,57.40951998655051
181022,18.464557026590533
59796,23.941807508802853
177029,17.517468568185514
261606,17.84986881080537
193771,14.161293139904114
294082,19.366476093076454
190929,9.804519159826953
89431,14.104319838518343
235156,35.4698463573909
225340,19.89746099763938
129273,9.537912891606709
172668,10.938732361087176
109500,8.55702725109716
186350,10.226674209701855
68038,13.916446195522443
31763,18.539109456612977
41720,20.7357564390989
206618,7.667963296565528
172690,9.485522345590399
292208,5.7479118196172365
273819,11.548570868991737
243462,11.30739037889827
222467,24.69463705211396
195771,45.51839754896747
280455,14.40076758435681
42717,10.88258917526932
108167,39.32312918176536
149325,31.584917260139935
23108,7.870703021515898
213975,16.146346000228156
211807,34.640895568958655
216954,6.16314256223126
280860,11.672307720461365
156949,83.67301000969913
86615,5.208813030445657
269871,6.303385217643109
145774,46.76306917162744
123375,44.13729569654932
234458,10.060059280886179
93601,9.77574377479609
82740,11.978058926571787
585,16.228725512025513
153138,26.97555910517863
268890,2.9920040886208144
12259,11.545979776427417
263044,46.81294156563716
124328,7.398984871238503
69112,11.636510948537405
21188,21.669082347075804
246496,3.5844483004234
196498,52.17010058115098
224332,3.287486448821041
96918,3.8190870844535416
295943,7.159824588097015
40707,18.935167278183666
65413,14.524447699402103
282995,24.009095261404177
133095,22.117694908513602
162703,14.675296344474754
181635,7.44791451405452
263120,62.23634765597275
3844,29.989243315483176
115790,28.202414375769795
113251,8.377969631499003
71533,13.291036999770409
148489,15.977230870482426
88065,8.869537723973165
165586,16.756321649272543
49484,5.602727737358419
294861,9.9383960563736
151927,8.568064170213596
96260,14.185533097213003
224569,7.3695885722848615
93633,10.19272307580832
161841,18.614260659725637
4587,12.236496250605406
64108,18.747254630045546
285222,10.06017405261827
152321,28.632923787061227
72587,15.887145668440345
76131,7.488994588675373
241293,20.181818031082056
23244,9.541285542381583
35269,4.983226350383417
121417,11.621175149875036
33621,8.101798794145427
200873,26.737454614958665
47677,13.873258621644435
130261,29.77250803226357
218381,14.3319569832066
173929,15.864676754573583
149574,23.339910032950556
168096,7.243077216282497
118282,12.48574027259828
87015,7.684780169431635
14230,30.557261407187163
82975,48.27007386891516
42344,5.566553786796686
242296,14.970005800033205
111057,34.17632547838386
136594,6.140240104055471
253070,6.190405275814309
96763,10.99045260202286
33204,12.8741428495822
270874,24.46103564074884
256601,7.671939657359112
208413,19.21247495350467
298683,23.046343355166858
150326,12.754742807646252
220519,8.788499118864367
9857,13.2128363344676
290547,13.42472239514474
67868,9.813664061674144
211946,20.45661050934394
54814,11.12831723468253
225051,17.696385965144124
160216,13.249553221371158
281718,13.397205577877878
91925,30.62323832757601
170581,12.853467352666268
145478,45.22701832523951
271849,9.242630095182022
13784,90.71184188445193
179242,14.588463364342253
146924,88.72796384005878
160154,8.308249365200421
206004,32.989494647366044
137077,11.643943263912847
232088,3.1428833337608473
138573,18.486724788349463
72899,31.099916845523804
69429,18.905952791462987
68563,19.881464935535718
238751,8.966159306480064
161463,32.78816100124417
104111,9.54048946149443
241769,12.45133523712191
172917,13.166675229850759
238606,4.708436521008861
124573,25.368744964535384
2595,54.866636824815714
77740,7.779732163900455
142206,47.97738471964204
220175,21.09122047325481
37564,10.354161435922096
98411,3.7060186222309732
48457,10.639065527958707
101213,16.144047789731864
177251,9.884461183580402
290059,11.882090031499567
269407,17.059938119517955
131995,12.132431284930357
67627,12.807199981388726
257663,11.776430470053215
66787,8.095380853459305
207505,23.718354138905916
98495,10.147307922844494
192061,27.00848754420288
53926,21.60823677203505
81707,11.954567810761057
249939,6.729928245790243
15944,7.508322384798311
165256,16.953549890620227
51295,16.753944522534137
68267,16.944229585742402
91451,12.400436413368276
2643,23.721931565772024
172860,6.399566399018299
52304,10.943023556074575
37360,19.573726443145016
131094,75.53232800127984
225345,17.540182784492806
273492,2.721909938842114
132873,19.13126890508719
122581,7.427817317881082
8477,17.976706700197806
291815,20.76048042183838
9906,12.76025218058987
235965,14.210408746766221
150813,21.04268090991967
137502,14.437175306052543
37884,15.040836503061682
32935,14.928909090114493
16356,25.139625406659782
160397,11.302868742641103
246582,26.684468602477452
251047,51.28926717233036
238229,13.512714875950975
268140,21.806414189697385
285647,7.0546094829210935
205476,14.637563204590363
72760,18.69691230637638
123497,17.39343437105606
135883,19.45320660771389
294868,7.488081138452763
182893,9.289621690608213
34256,14.332217516674442
40245,7.442078967096223
163481,15.304307319615004
122295,19.849977544799543
103549,14.011943970661406
41805,13.914340914907967
176189,21.53943350104602
247981,15.33668132567929
273162,7.655492448152316
218014,12.649353679706893
173287,29.927965927370433
228521,17.738138713780742
4085,38.132088877771906
250264,4.87345685613974
243175,9.48634467931784
111173,6.04947332410559
28397,12.361250771761343
245278,13.722498491052393
225737,40.149191438668076
62994,17.501207559549115
242806,21.688012273836243
49803,12.054414647285721
61129,13.5405645782412
228049,17.46620180968451
249685,10.478372427598742
45483,11.196373462968678
131429,13.36032200410414
111526,12.760420792865448
80331,7.624573710339483
247751,17.70212713953444
125678,14.76569002036611
17653,20.772110209856393
247554,9.383067236153341
275883,16.959364376952593
206589,9.399969397606757
251032,9.87746899688838
259755,22.89928136539515
84440,27.07754161317132
159961,6.423217611600386
112877,23.697541052047953
253382,19.499992827970477
250983,39.307880635293344
282664,27.420811262390693
97341,20.704273060948438
36515,13.295921260354534
83147,10.735456625845675
192661,14.253164246857498
152197,29.06716459061153
72332,15.663937734330071
118545,27.391419617132957
262703,27.75711138243428
198416,13.144062328003603
71620,12.578832407048322
244418,14.67728852838382
224198,14.132041763498822
99432,22.375150872549604
186420,6.839355154241176
289158,16.650227241923716
299075,1.8767623956595707
262174,56.17422653916527
233857,54.31352911232887
240224,16.53855144168764
6756,37.28668371450833
150633,8.589344845991535
272890,8.31217639065722
67600,16.98308262050268
35062,24.558765601300262
288668,10.758726873526896
279969,12.830473517507855
138058,16.88062233285984
110543,15.20460330549853
134521,7.3630506696512334
188758,25.98984721362648
34525,10.673870083056457
81272,19.283280834492082
80680,11.062994088593847
144552,7.458712096226701
7534,10.814606077950843
93379,10.223684637250322
114906,14.859787775291066
282486,8.425261738004767
154308,17.90112479220707
108083,9.687567637264632
131798,26.772699919246534
199061,19.793852961609062
185391,19.624939600987894
237552,20.135837152273016
269109,9.066369521123494
64217,15.273173392560366
17615,8.962448210010297
108257,13.586251671790551
218391,16.277889514452934
108677,9.988066144698752
189533,11.678615802184742
51148,26.32608094215181
81843,11.137686667647506
52612,21.600419266470308
180601,18.545213711932302
291151,11.522048715763326
147446,27.383377595983436
299342,11.607604597716952
45505,13.103891035898675
253050,4.236997623851984
54180,12.043497312234628
98146,20.323721792320395
33091,10.754550942186079
12835,13.515944697546558
276059,2.3580155855583502
72065,22.540225517559843
71828,20.815514562782077
294942,7.986103578788199
149166,13.442875064884465
198178,13.401562419601715
165351,13.14071340389472
20252,51.49538669184173
237631,14.65401831901666
71004,8.091415166826218
280509,15.737617209273797
289924,16.50690460237688
54746,7.74780811082327
176590,24.922271926460688
38846,12.406477314443297
194370,12.282294401884918
177458,13.775766121747031
66525,16.27963542527993
67988,9.723980436022536
32466,8.696450529309374
38063,17.22172469397983
53939,18.58055998714845
30198,13.910571296439901
232255,9.527719497405167
108071,24.172794699234572
191326,20.641077834794576
297511,8.503881815406771
113972,37.45168420151785
296502,12.462875637705134
32107,18.534186426186192
164098,9.90204797109168
192778,12.597347776273141
30013,10.11985643875008
197109,22.212256627671536
191931,3.566281374548729
199065,18.561201020925377
235818,10.01777065055738
204768,18.328336193987038
219877,30.781036724146432
127940,15.667584903999142
204244,30.33831445387415
150236,21.241362930212187
192756,21.686371808498464
126326,12.293340860931867
51976,24.94283022790484
90862,19.961937979742473
209828,18.085034882872094
265703,10.28324889248708
292515,16.502853883377153
213828,17.364099429190983
278903,23.94011294232449
58531,15.26614535045533
13995,10.095271105556778
208619,12.844728070972671
22631,18.280148386051586
57620,46.37695540586205
24744,9.338803701846501
293147,10.070402065146691
142405,47.75636015742794
241784,17.120085456296046
134121,8.276828262581201
153927,30.07756228956913
74538,13.37366295599185
171555,18.243917227718768
276092,6.69279109735461
18849,52.331493311741795
177283,27.25839018138176
118811,8.84512056166225
143713,19.989254791218926
123583,23.279240965200078
70883,11.997132344008952
159299,10.990505192501278
100,8.31142027132353
40128,9.40247034084718
185633,31.732794895859715
92987,11.994222816953844
54133,19.142066856825465
181961,11.75515059200543
115533,22.20129720234594
31238,18.363962542698367
293072,9.924181255836057
296357,31.70148666964304
290944,10.732653113069336
232184,8.131156306272405
95223,26.932913100305594
6067,28.963153141638575
102264,40.17534452222043
90041,10.681300370095972
90616,10.854280919214027
62663,12.640617744174756
48305,8.246440906195255
220246,10.645369179635626
112759,13.001902710862504
162741,11.813530529751674
212595,22.536471346650508
281378,13.096596153838163
294187,7.904161809984892
24375,6.0988327528561
217378,15.891944244143428
236052,22.322118253422953
22340,9.342791260282091
38836,9.774759723354638
111996,18.506573999621224
296349,9.653438875695823
78659,16.547789279848907
166750,13.041040989869952
181280,12.52105500562903
77402,28.35070709305861
84240,16.616177954509375
88957,7.976709543089242
6917,5.729446786507582
17551,9.4563530503903
197490,14.304250702529352
225904,10.396603709936306
42862,8.792005652380588
101377,137.26111767639102
54696,8.206775382590266
96298,10.764024912056618
174007,9.015847572560777
125763,18.400947162855847
178461,11.449288224212628
135641,26.550046895265638
61107,4.325185540240975
268057,7.566151171198451
138586,15.563147462887104
226417,22.578137583896044
66135,14.788386652581323
132622,16.669269817135007
147831,61.10321459267332
146885,39.37112039205138
36446,29.660399532906293
59507,31.027520596068157
291266,13.697195724982286
59032,11.314930728539549
212230,21.984270549170624
28134,5.340209442809352
109823,15.12369576859659
278006,10.176355845365421
70225,19.261812830490427
179951,18.405280387528876
204742,19.92651703011942
31700,12.75417104004915
263696,14.558988120352398
107748,11.792805414941672
54177,29.352409742081193
103713,12.807498318721668
252849,18.1220199253485
12584,29.302420616245875
208075,5.481025681633813
2908,6.8283215381378675
265635,6.657668221190315
232851,33.37827830269071
47534,15.362695776580793
116116,27.0624856111354
295695,9.173670950522482
231017,23.70500573999426
168527,13.504219384079441
150335,9.239157677114305
169818,13.27500292029125
129882,18.079545638760827
64693,24.495317252955076
201247,20.431741949185017
206710,6.911378851447234
35852,10.81854594718558
66557,36.83759762769321
270879,29.945624286990522
98390,11.301836558174248
134361,11.260806805693448
221624,25.06454515848317
270028,6.943159515489542
265893,4.050944520025963
220059,30.534836326597965
32841,10.806425217147945
128188,30.4281894390045
193657,14.265220911561752
55555,6.471563407520665
159073,13.311839487748179
247278,7.541920577169888
210903,7.4535156120442
196686,23.731761466713323
193876,15.616151119909924
108395,13.194007663753247
277014,16.695651829320393
268519,8.840929017429065
224617,14.671528357943444
298159,23.870504988573643
25635,41.06400768598355
109882,16.61680459766269
270257,23.043291430382844
126196,36.84795200393326
18378,16.10240854525977
295107,6.187271751079795
218450,18.236674108684696
149391,20.05054152121752
267166,14.104100620735704
54508,14.869833986936392
168959,8.8553381861912
119411,21.127931390326733
80409,8.101003530766945
91737,11.004170004309294
188998,7.949502163986377
103642,19.374299879020512
233233,11.123010369862286
63970,8.85221037260571
93980,11.796493457906612
143005,31.570652615839954
2109,73.3832581849682
277665,18.10554787261494
256184,12.492801820684592
285066,8.609932443945137
156971,35.410677827765745
261957,7.960465222011978
168263,23.89733418364414
99515,24.746415124686475
126749,4.28052482711665
227782,20.307909388601225
166618,27.70161782583187
39951,9.45487025146209
257848,4.38611721640282
108150,33.64554126578398
200530,22.169327475671906
297760,8.967418496981825
62432,13.543993634277701
256205,29.591766242974433
170972,4.253793485518798
281533,12.907975074457337
273034,10.699522878897273
134965,13.091329009019105
287158,7.530051748106928
129771,9.008796941768006
125804,18.65516480269632
260441,10.422235446443409
103079,21.310810647810975
104291,19.33598781183934
92654,11.838361382458242
63907,19.644147570123387
141737,11.331247430447227
91965,27.996495353465654
186422,6.948868387635513
208110,11.290451516072729
150732,10.319845561662998
177490,5.549545563034137
25248,17.26636827702556
105702,15.307900636307748
125023,12.025386638226715
238925,7.418811625459214
25272,14.772811576530597
114246,14.775683823277072
221673,18.606211666711513
126294,10.254493760394334
81752,13.320983060527494
142107,63.63538090188043
53451,20.587748768225254
66905,14.956656340400947
3427,11.219845500160233
76962,15.693836560358086
288495,8.712368597231785
30669,13.228189243062474
120053,5.987253548839547
99805,8.674011375437484
110607,39.38339119083145
105933,17.80878527493818
10890,18.53463248852766
203610,15.914087962129988
59194,22.910891175327038
252812,16.26814892829095
204655,17.356235727575893
83686,10.366442640130607
97682,20.16191234542365
297431,5.412278526570247
243788,29.424847928765058
229366,10.792735970413126
142987,47.907288841475385
169795,12.328307594235302
186398,9.428361272122494
49005,18.11817555774899
230152,8.3084245379589
220700,7.502721721594286
187447,5.628885585667866
171027,8.973795314239863
268837,12.280589854363408
260436,11.733403562139717
78469,11.287027988632556
187518,7.1788590491895015
94427,7.104365066811664
7978,8.093256392772478
238128,9.087219578906074
176944,6.624291922404438
261059,16.909338429551084
143866,79.9105328204707
141597,7.027182993515652
113784,11.820291127489694
162718,4.518672580746102
15235,23.601703283302296
168739,5.813151386603049
29198,22.67538521024926
172392,19.086423985150354
140857,12.420159739633313
232539,22.88521426896154
200770,17.898584361844463
95206,16.606291852505063
21225,16.55469822739529
165923,18.899349679782496
286031,9.475220451856696
123402,13.94596674700001
141345,15.839130709316741
185235,16.998913792259124
149059,48.205339520698296
126256,6.656325198079667
55783,31.916154095895177
10149,20.70564918871188
23157,14.729395539525521
62986,69.53581729282985
83341,8.224574445021426
211693,6.899166310039582
270827,40.30386868178798
92432,9.93894576554122
222635,11.929928278641473
1697,57.42910312949442
31580,11.474608511413921
258898,7.473048612616197
21527,9.41381263263214
50846,16.3567206839209
156214,21.927721936528336
76180,6.282030079856542
78263,17.226809991734925
121612,22.23299608079503
207258,23.19939679178205
130277,17.067068159485547
14924,13.381245196362142
10881,7.933156307876614
235096,37.16055318347113
292225,8.214344312735406
95527,116.4272400795299
14258,19.821342233830556
108941,18.161954925859153
235808,21.0089013341313
225930,19.50418568417863
177018,5.761105880091527
159079,12.142706087981056
178963,11.411762071409274
